distance_m,simulated_signal_dbm,simulated_pl_db,theoretical_pl_db,error_db
5,-24.86,62.86,58.66,4.20
10,-26.28,64.28,69.29,-5.01
15,-29.98,67.98,75.50,-7.52
20,-32.60,70.60,79.92,-9.32
25,-34.64,72.64,83.34,-10.70
40,-40.59,78.59,90.54,-11.95
50,-79.31,117.31,93.96,23.35
60,-41.95,79.95,96.76,-16.81
80,-46.79,84.79,101.17,-16.38
90,-41.77,79.77,102.97,-23.20
100,-41.57,79.57,104.59,-25.02
120,-42.89,80.89,107.38,-26.49
150,-48.97,86.97,110.80,-23.83
180,-50.54,88.54,113.60,-25.06
200,-51.45,89.45,115.22,-25.77
