distance_m,simulated_signal_dbm,simulated_pl_db,theoretical_pl_db,error_db
5,-22.42,60.42,54.26,6.16
10,-29.15,67.15,60.88,6.27
15,-21.57,59.57,64.76,-5.19
20,-33.67,71.67,67.50,4.17
25,-28.68,66.68,69.64,-2.96
30,-37.05,75.05,71.38,3.67
40,-39.29,77.29,74.13,3.16
50,-36.66,74.66,76.26,-1.60
60,-37.66,75.66,78.00,-2.34
70,-34.32,72.32,79.47,-7.15
80,-48.95,86.95,80.75,6.20
90,-38.22,76.22,81.87,-5.65
100,-43.30,81.30,82.88,-1.58
120,-45.16,83.16,84.62,-1.46
150,-45.57,83.57,86.76,-3.19
180,-51.30,89.30,88.50,0.80
200,-52.21,90.21,89.50,0.71
