distance_m,simulated_signal_dbm,simulated_pl_db,theoretical_pl_db,error_db
5,-25.04,63.04,57.96,5.08
10,-27.44,65.44,64.28,1.16
15,-29.69,67.69,67.98,-0.29
20,-31.57,69.57,70.60,-1.03
25,-33.12,71.12,72.64,-1.52
30,-34.42,72.42,74.30,-1.88
40,-36.50,74.50,76.92,-2.42
50,-32.51,70.51,78.96,-8.45
60,-34.95,72.95,80.62,-7.67
70,-36.06,74.06,82.03,-7.97
80,-37.04,75.04,83.25,-8.21
90,-37.93,75.93,84.32,-8.39
100,-38.74,76.74,85.28,-8.54
120,-44.56,82.56,86.94,-4.38
150,-41.93,79.93,88.98,-9.05
180,-43.40,81.40,90.64,-9.24
200,-48.43,86.43,91.60,-5.17
