distance_m,simulated_signal_dbm,simulated_pl_db,theoretical_pl_db,error_db
5,-25.11,63.11,57.96,5.15
10,-27.54,65.54,64.28,1.26
15,-29.83,67.83,67.98,-0.15
20,-31.76,69.76,70.60,-0.84
25,-33.36,71.36,72.64,-1.28
30,-34.71,72.71,74.30,-1.59
40,-36.89,74.89,76.92,-2.03
50,-34.15,72.15,78.96,-6.81
60,-36.48,74.48,80.62,-6.14
70,-37.61,75.61,82.03,-6.42
80,-38.62,76.62,83.25,-6.63
90,-39.52,77.52,84.32,-6.80
100,-40.34,78.34,85.28,-6.94
120,-45.35,83.35,86.94,-3.59
150,-43.58,81.58,88.98,-7.40
180,-45.06,83.06,90.64,-7.58
200,-49.37,87.37,91.60,-4.23
