model,condition,validation_type,accuracy_pct,n_samples,mae_db,rmse_db,std_error_db,mean_error_db,median_error_db,max_abs_error_db,min_abs_error_db,pct_within_3db,pct_within_6db,pct_within_10db,correlation,correlation_p_value,literature_source
ray_tracing,los,theory,75.18847669791013,17,4.402352941176469,5.109251125049885,3.576985644027363,-3.6482352941176455,-4.22999999999999,7.579999999999998,0.15000000000000568,35.294117647058826,52.94117647058824,100.0,0.9648921790781694,4.082038328863771e-10,
hybrid,los,theory,85.26825731087162,17,2.6182352941176474,3.506309439047406,3.4444192865348553,0.6558823529411777,0.6599999999999966,7.289999999999992,0.060000000000002274,64.70588235294117,88.23529411764706,100.0,0.9343076420995866,4.1003713792226473e-08,
3gpp_uma,los,theory,79.6397545446767,17,3.662352941176474,4.195714900873485,4.195714735933408,0.001176470588233806,-1.460000000000008,7.150000000000006,0.7099999999999937,41.17647058823529,76.47058823529412,100.0,0.9026271291130726,7.144024046158336e-07,
3gpp_umi,los,theory,79.50015127352027,17,3.6099999999999994,4.560096103218465,4.51750872949984,-0.6217647058823533,-0.2599999999999909,9.069999999999993,0.20000000000000284,41.17647058823529,82.35294117647058,100.0,0.8865833988683792,2.137281223332409e-06,
free_space,los,theory,95.66215211208706,17,0.6858823529411767,1.586290530470009,1.430343680722468,0.6858823529411767,0.09000000000000341,5.899999999999999,0.010000000000005116,94.11764705882352,100.0,100.0,0.9935303757817596,1.3737619764476847e-15,
ray_tracing,nlos,theory,24.558482948884205,12,11.189999999999998,13.178789145188313,10.232666237757064,-8.305000000000001,-13.805,22.769999999999996,0.9699999999999989,8.333333333333332,41.66666666666667,41.66666666666667,-0.279191653281112,0.37950837766189643,
hybrid,nlos,theory,24.558482948884205,12,11.189999999999998,13.178789145188313,10.232666237757064,-8.305000000000001,-13.805,22.769999999999996,0.9699999999999989,8.333333333333332,41.66666666666667,41.66666666666667,-0.279191653281112,0.37950837766189643,
free_space,nlos,theory,20.001235007559508,12,19.999166666666667,19.999166857646845,0.002763853991964247,19.999166666666667,20.0,20.0,19.989999999999995,0.0,0.0,0.0,0.9999992647014886,1.6926550607180897e-30,
3gpp_umi,nlos,theory,9.035064233607391,12,21.989166666666666,23.071797177506564,6.984581183260418,21.989166666666666,21.114999999999995,37.77999999999999,12.150000000000006,0.0,0.0,0.0,0.4517532116803695,0.14039804231160968,
3gpp_uma,nlos,theory,21.31895263364963,12,16.595833333333335,17.44373072673007,5.372341913810858,16.595833333333335,16.190000000000005,25.900000000000006,8.120000000000005,0.0,0.0,8.333333333333332,0.8742274361872369,0.00019994018061891442,
ray_tracing,mixed,literature,76.36026004294445,8,4.743749999999999,5.255272352599814,4.28587049938516,-3.041249999999998,-5.2649999999999935,8.219999999999999,0.8099999999999881,25.0,75.0,100.0,0.9696584285922077,6.825249232575725e-05,3GPP TR 38.901 V16.1.0
hybrid,mixed,literature,76.71325186991132,8,4.2524999999999995,4.887499360613768,4.826463508615806,0.7700000000000014,2.9750000000000014,8.89,0.4399999999999977,25.0,75.0,100.0,0.8942250455415987,0.0027288703705105797,3GPP TR 38.901 V16.1.0
3gpp_uma,mixed,literature,80.00495787349136,8,4.110000000000005,4.294022007395868,4.2855250553461985,0.2699999999999978,0.3049999999999926,6.230000000000004,2.5400000000000063,25.0,87.5,100.0,0.9327995442292587,0.0007209529149897458,3GPP TR 38.901 V16.1.0
3gpp_umi,mixed,literature,85.5136897994758,8,3.0762500000000035,3.4514399169042487,3.3830346491722505,0.6837499999999981,0.28000000000000114,5.170000000000002,1.240000000000009,50.0,100.0,100.0,0.9447091504082756,0.0004052416447470099,3GPP TR 38.901 V16.1.0
free_space,mixed,literature,90.56489395198678,8,2.121249999999998,2.515345403716951,2.5124213296141216,-0.12125000000000163,-0.2149999999999963,4.189999999999998,0.23000000000000398,75.0,100.0,100.0,0.999728936211443,4.978129904682819e-11,3GPP TR 38.901 V16.1.0
ray_tracing,mixed,literature,19.061133006293243,7,22.624285714285715,24.117484765799507,8.35432626529146,-22.624285714285715,-24.58,31.92,8.739999999999995,0.0,0.0,14.285714285714285,0.9530566503146622,0.0008940852107335879,3GPP TR 38.901 V16.1.0
hybrid,mixed,literature,16.398761314134894,7,18.178571428571427,20.45230374729039,9.372100585661418,-18.178571428571427,-12.899999999999991,34.489999999999995,7.609999999999999,0.0,0.0,14.285714285714285,0.8199380657067447,0.023920833947412696,3GPP TR 38.901 V16.1.0
3gpp_uma,mixed,literature,17.82769797641323,7,19.07,20.830700214552838,8.381716496551972,-19.07,-19.14,29.930000000000007,6.829999999999998,0.0,0.0,14.285714285714285,0.8913848988206614,0.007037681044682086,3GPP TR 38.901 V16.1.0
3gpp_umi,mixed,literature,19.575749614666208,7,18.32857142857143,19.335461869691287,6.158210381437192,-18.32857142857143,-17.299999999999997,30.679999999999993,11.429999999999993,0.0,0.0,0.0,0.9289471209601567,0.0024869867893710326,3GPP TR 38.901 V16.1.0
free_space,mixed,literature,19.99280193803541,7,19.308571428571433,20.553698311635166,7.045110621804979,-19.308571428571433,-19.760000000000005,29.439999999999998,8.430000000000007,0.0,0.0,14.285714285714285,0.9996400969017704,4.718827089511834e-09,3GPP TR 38.901 V16.1.0
ray_tracing,mixed,literature,71.50452530155091,5,5.606,6.056726838813189,5.28079387971165,-2.9659999999999966,-5.6499999999999915,8.620000000000005,1.8599999999999994,20.0,60.0,100.0,0.9769474446552009,0.004187019752305682,WINNER II D1.1.2
hybrid,mixed,literature,82.7971669504212,5,3.746000000000001,4.270074940794366,3.9956856733231656,1.5060000000000031,3.1000000000000085,5.920000000000002,0.1599999999999966,20.0,100.0,100.0,0.9595806347473044,0.009695436224125307,WINNER II D1.1.2
3gpp_uma,mixed,literature,75.4802145663705,5,4.628000000000003,4.893493639517686,4.425667859204986,-2.0879999999999996,-3.1400000000000006,6.63000000000001,2.819999999999993,20.0,60.0,100.0,0.9580894179490185,0.010234583689925832,WINNER II D1.1.2
