angle_deg,distance_m,x,y,signal_dbm,path_loss_db,condition
0,10,10.00,0.00,-27.54,65.54,LOS
0,20,20.00,0.00,-31.76,69.76,LOS
0,30,30.00,0.00,-34.71,72.71,LOS
0,50,50.00,0.00,-34.15,72.15,LOS
0,80,80.00,0.00,-38.62,76.62,LOS
0,100,100.00,0.00,-40.34,78.34,LOS
0,150,150.00,0.00,-43.58,81.58,LOS
45,10,7.07,7.07,-27.53,65.53,mixed
45,20,14.14,14.14,-31.72,69.72,mixed
45,30,21.21,21.21,-33.10,71.10,mixed
45,50,35.36,35.36,-38.47,76.47,mixed
45,80,56.57,56.57,-42.00,80.00,mixed
45,100,70.71,70.71,-42.89,80.89,mixed
45,150,106.07,106.07,-47.35,85.35,mixed
90,10,0.00,10.00,-27.49,65.49,mixed
90,20,0.00,20.00,-30.96,68.96,mixed
90,30,0.00,30.00,-33.30,71.30,mixed
90,50,0.00,50.00,-38.59,76.59,mixed
90,80,0.00,80.00,-41.43,79.43,mixed
90,100,0.00,100.00,-45.36,83.36,mixed
90,150,0.00,150.00,-48.87,86.87,mixed
135,10,-7.07,7.07,-27.42,65.42,mixed
135,20,-14.14,14.14,-31.22,69.22,mixed
135,30,-21.21,21.21,-35.21,73.21,mixed
135,50,-35.36,35.36,-36.80,74.80,mixed
135,80,-56.57,56.57,-46.64,84.64,mixed
135,100,-70.71,70.71,-49.28,87.28,mixed
135,150,-106.07,106.07,-51.21,89.21,mixed
180,10,-10.00,0.00,-27.39,65.39,NLOS
180,30,-30.00,0.00,-150.00,188.00,NLOS
180,50,-50.00,0.00,-38.63,76.63,NLOS
180,80,-80.00,0.00,-39.72,77.72,NLOS
180,100,-100.00,0.00,-41.59,79.59,NLOS
180,150,-150.00,0.00,-48.98,86.98,NLOS
225,10,-7.07,-7.07,-27.42,65.42,mixed
225,20,-14.14,-14.14,-31.22,69.22,mixed
225,30,-21.21,-21.21,-35.21,73.21,mixed
225,50,-35.36,-35.36,-36.80,74.80,mixed
225,80,-56.57,-56.57,-46.64,84.64,mixed
225,100,-70.71,-70.71,-49.28,87.28,mixed
225,150,-106.07,-106.07,-51.21,89.21,mixed
270,10,-0.00,-10.00,-27.49,65.49,mixed
270,20,-0.00,-20.00,-30.96,68.96,mixed
270,30,-0.00,-30.00,-33.30,71.30,mixed
270,50,-0.00,-50.00,-38.59,76.59,mixed
270,80,-0.00,-80.00,-41.43,79.43,mixed
270,100,-0.00,-100.00,-45.36,83.36,mixed
270,150,-0.00,-150.00,-48.87,86.87,mixed
315,10,7.07,-7.07,-27.53,65.53,mixed
315,20,14.14,-14.14,-31.72,69.72,mixed
315,30,21.21,-21.21,-33.10,71.10,mixed
315,50,35.36,-35.36,-38.47,76.47,mixed
315,80,56.57,-56.57,-42.00,80.00,mixed
315,100,70.71,-70.71,-42.89,80.89,mixed
315,150,106.07,-106.07,-47.35,85.35,mixed
