distance_m,simulated_signal_dbm,simulated_pl_db,theoretical_pl_db,error_db
5,-24.86,62.86,58.66,4.20
10,-26.28,64.28,69.29,-5.01
15,-29.98,67.98,75.50,-7.52
20,-32.60,70.60,79.92,-9.32
25,-34.64,72.64,83.34,-10.70
30,-150.00,188.00,86.13,101.87
50,-95.96,133.96,93.96,40.00
60,-98.76,136.76,96.76,40.00
70,-101.12,139.12,99.12,40.00
90,-104.97,142.97,102.97,40.00
100,-106.59,144.59,104.59,40.00
120,-109.38,147.38,107.38,40.00
150,-112.80,150.80,110.80,40.00
180,-115.60,153.60,113.60,40.00
200,-117.22,155.22,115.22,40.00
