distance_m,simulated_signal_dbm,simulated_pl_db,theoretical_pl_db,error_db
5,-21.39,59.39,51.74,7.65
10,-22.88,60.88,63.50,-2.62
15,-26.76,64.76,70.38,-5.62
20,-29.50,67.50,75.27,-7.77
25,-31.64,69.64,79.05,-9.41
30,-150.00,188.00,82.15,105.85
40,-124.03,162.03,87.03,75.00
50,-127.82,165.82,90.82,75.00
60,-130.91,168.91,93.91,75.00
70,-133.53,171.53,96.53,75.00
80,-135.79,173.79,98.79,75.00
90,-137.79,175.79,100.79,75.00
100,-139.58,177.58,102.58,75.00
120,-142.68,180.68,105.68,75.00
180,-149.56,187.56,112.56,75.00
200,-150.00,188.00,114.35,73.65
