distance_m,simulated_signal_dbm,simulated_pl_db,theoretical_pl_db,error_db
5,-24.86,62.86,58.66,4.20
10,-26.28,64.28,69.29,-5.01
15,-29.98,67.98,75.50,-7.52
20,-32.60,70.60,79.92,-9.32
25,-34.64,72.64,83.34,-10.70
30,-150.00,188.00,86.13,101.87
40,-127.54,165.54,90.54,75.00
50,-130.96,168.96,93.96,75.00
60,-133.76,171.76,96.76,75.00
70,-136.12,174.12,99.12,75.00
80,-138.17,176.17,101.17,75.00
90,-139.97,177.97,102.97,75.00
100,-141.59,179.59,104.59,75.00
120,-144.38,182.38,107.38,75.00
150,-147.80,185.80,110.80,75.00
180,-150.00,188.00,113.60,74.40
200,-150.00,188.00,115.22,72.78
