model,condition,validation_type,accuracy_pct,n_samples,mae_db,rmse_db,std_error_db,mean_error_db,median_error_db,max_abs_error_db,min_abs_error_db,pct_within_3db,pct_within_6db,pct_within_10db,correlation,correlation_p_value,literature_source
ray_tracing,los,theory,90.27703787974313,17,2.2882352941176456,2.327788650200012,1.2557866060760474,-1.9599999999999989,-2.3599999999999994,2.789999999999999,0.8000000000000043,100.0,100.0,100.0,0.9935340819678439,1.3678852348780696e-15,
hybrid,los,theory,93.77037021789255,13,0.92,1.9027065742495124,1.6655006177399976,0.92,0.13000000000000966,6.190000000000005,0.009999999999990905,92.3076923076923,92.3076923076923,100.0,0.9923497090915456,2.4040620939659845e-11,
3gpp_uma,los,theory,93.9521094799117,14,0.8749999999999994,1.9202176215954572,1.7092719837070152,0.8749999999999994,0.07499999999999574,6.490000000000002,0.009999999999990905,92.85714285714286,92.85714285714286,100.0,0.9940027479961963,6.631594671830736e-13,
3gpp_umi,los,theory,94.6497788770268,15,0.7260000000000014,1.7414916977503339,1.5829457771298856,0.7260000000000014,0.0899999999999892,6.190000000000005,0.009999999999990905,93.33333333333333,93.33333333333333,100.0,0.9932341545159489,1.5254593895774192e-13,
free_space,los,theory,95.01429553004004,14,0.8278571428571426,1.7479682082757844,1.539495179649246,0.8278571428571426,0.15500000000000114,5.899999999999999,0.010000000000005116,92.85714285714286,100.0,100.0,0.9921933445036379,3.2137035205043085e-12,
ray_tracing,nlos,theory,19.999984503328633,12,37.02416666666667,37.026248684773165,0.3926503604424091,37.02416666666667,36.97999999999999,37.739999999999995,36.47999999999999,0.0,0.0,0.0,0.9999992251664316,2.1993388175649956e-30,
hybrid,nlos,theory,0.42663106780021276,9,19.177777777777774,19.715579288133192,19.588930799728278,2.231111111111111,-11.950000000000003,24.53,11.950000000000003,0.0,0.0,0.0,-0.487871318264689,0.1827503454723164,
free_space,nlos,theory,20.0,10,40.0,40.0,0.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,1.0,0.0,
3gpp_umi,nlos,theory,19.999994153339333,10,40.001,40.00100011249718,0.002999999999998219,40.001,40.0,40.00999999999999,39.999999999999986,0.0,0.0,0.0,0.9999997076669667,3.1951369444280995e-26,
3gpp_uma,nlos,theory,19.99999034116948,10,40.001999999999995,40.00200019999,0.003999999999996362,40.001999999999995,40.0,40.00999999999999,39.999999999999986,0.0,0.0,0.0,0.9999995170584738,2.379885193762369e-25,
ray_tracing,mixed,literature,92.45624103730687,8,1.6800000000000006,2.038884498935631,1.7416802232327253,-1.0600000000000014,-1.0549999999999997,3.6899999999999977,0.15000000000000568,75.0,100.0,100.0,0.9997283892855156,5.008321837547067e-11,3GPP TR 38.901 V16.1.0
hybrid,mixed,literature,89.78766239602822,7,2.26857142857143,2.7707657528457483,1.8780819568737415,2.037142857142858,1.8900000000000006,5.260000000000005,0.4099999999999966,71.42857142857143,100.0,100.0,0.9996667417410329,3.893396223827946e-09,3GPP TR 38.901 V16.1.0
3gpp_uma,mixed,literature,91.15032084924363,7,2.0314285714285725,2.2553238601774503,1.826618376639617,-1.3228571428571445,-1.740000000000009,3.6899999999999977,0.5,71.42857142857143,100.0,100.0,0.9975224748326326,5.860333991053642e-07,3GPP TR 38.901 V16.1.0
3gpp_umi,mixed,literature,90.19302832636211,8,2.1837500000000016,2.652077016227095,2.1272631331125944,1.5837500000000002,1.5450000000000017,5.260000000000005,0.4099999999999966,75.0,100.0,100.0,0.9997238592018038,5.263102003373828e-11,3GPP TR 38.901 V16.1.0
free_space,mixed,literature,89.53434225866319,8,2.3487499999999972,2.7853074336597006,2.7633875836552475,-0.3487500000000008,-0.2149999999999963,4.75,0.23000000000000398,75.0,100.0,100.0,0.9987818371243036,4.515015264073412e-09,3GPP TR 38.901 V16.1.0
ray_tracing,mixed,literature,19.992777865903314,7,20.065714285714286,21.060077329935357,6.394839118143533,-20.065714285714286,-20.400000000000006,29.289999999999992,10.200000000000003,0.0,0.0,0.0,0.9996388932951656,4.7583753957508626e-09,3GPP TR 38.901 V16.1.0
hybrid,mixed,literature,24.566365707056743,6,15.9,16.949751227279613,5.872313570192476,-15.9,-16.305,24.510000000000005,7.140000000000001,0.0,0.0,16.666666666666664,0.999549627398808,3.042075440852715e-07,3GPP TR 38.901 V16.1.0
3gpp_uma,mixed,literature,19.936788242263884,6,20.773333333333337,21.78255800711508,6.553507118753707,-20.773333333333337,-21.690000000000005,29.289999999999992,10.200000000000003,0.0,0.0,0.0,0.996839412113194,1.4968187630094761e-05,3GPP TR 38.901 V16.1.0
3gpp_umi,mixed,literature,21.855494299851767,7,17.512857142857143,18.758085875544065,6.720537211277331,-17.512857142857143,-17.900000000000006,27.189999999999998,7.140000000000001,0.0,0.0,14.285714285714285,0.9996311556583932,5.017366590760188e-09,3GPP TR 38.901 V16.1.0
free_space,mixed,literature,19.958862034404724,7,19.56857142857143,20.885543188667953,7.299104501965442,-19.56857142857143,-19.760000000000005,30.349999999999994,8.430000000000007,0.0,0.0,14.285714285714285,0.9979431017202361,3.6813503955132116e-07,3GPP TR 38.901 V16.1.0
ray_tracing,mixed,literature,90.70400958712892,5,2.1519999999999997,2.3675894914448334,2.222526490280825,-0.8160000000000011,-1.4099999999999966,3.430000000000007,0.6599999999999966,80.0,100.0,100.0,0.9997030245481422,6.143209666324123e-06,WINNER II D1.1.2
hybrid,mixed,literature,88.60522970169848,5,2.458000000000004,3.2229024186282813,2.6047449011371575,1.898000000000002,1.2900000000000063,5.960000000000008,0.18999999999999773,60.0,100.0,100.0,0.9997124998153788,5.851568851258372e-06,WINNER II D1.1.2
3gpp_uma,mixed,literature,89.93860766703386,4,2.3375000000000004,2.55143587025032,2.4625736029609357,-0.6675000000000022,-0.9600000000000009,3.430000000000007,0.6599999999999966,75.0,100.0,100.0,0.9999547402871345,4.525971286550856e-05,WINNER II D1.1.2
3gpp_umi,mixed,literature,88.60522970169848,5,2.458000000000004,3.2229024186282813,2.6047449011371575,1.898000000000002,1.2900000000000063,5.960000000000008,0.18999999999999773,60.0,100.0,100.0,0.9997124998153788,5.851568851258372e-06,WINNER II D1.1.2
free_space,mixed,literature,87.83440225617993,5,2.7819999999999965,3.1493904172077474,3.148322728056955,0.08200000000000215,-0.36999999999999034,4.890000000000001,0.36999999999999034,40.0,100.0,100.0,0.99885772743291,4.6335521076877166e-05,WINNER II D1.1.2
ray_tracing,mixed,literature,92.1636955421827,4,1.8049999999999962,2.014162356911672,1.6773863597871497,-1.1149999999999984,-1.3299999999999983,3.1799999999999926,0.75,75.0,100.0,100.0,0.9999136205441757,8.637945582434803e-05,"NYU Wireless (Sun et al. 2016, scaled)"
hybrid,mixed,literature,90.46585905338446,4,2.097500000000002,2.6261330887828236,1.9995171292089482,1.702500000000006,1.470000000000006,4.660000000000004,0.789999999999992,75.0,100.0,100.0,0.9999196009946019,8.039900539813516e-05,"NYU Wireless (Sun et al. 2016, scaled)"
3gpp_uma,mixed,literature,90.14103191382763,3,2.299999999999997,2.4147049509205023,1.98151457224013,-1.3800000000000001,-2.3400000000000034,3.1799999999999926,1.3799999999999955,66.66666666666666,100.0,100.0,0.9948211336770857,0.06481866453876517,"NYU Wireless (Sun et al. 2016, scaled)"
3gpp_umi,mixed,literature,90.46585905338446,4,2.097500000000002,2.6261330887828236,1.9995171292089482,1.702500000000006,1.470000000000006,4.660000000000004,0.789999999999992,75.0,100.0,100.0,0.9999196009946019,8.039900539813516e-05,"NYU Wireless (Sun et al. 2016, scaled)"
free_space,mixed,literature,90.1804745527888,4,2.204999999999993,2.620667853811309,2.62009064728684,-0.05499999999999794,-0.0799999999999983,3.6499999999999915,0.7099999999999937,50.0,100.0,100.0,0.999573816675287,0.00042618332471300313,"NYU Wireless (Sun et al. 2016, scaled)"
