model,condition,validation_type,accuracy_pct,n_samples,mae_db,rmse_db,std_error_db,mean_error_db,median_error_db,max_abs_error_db,min_abs_error_db,pct_within_3db,pct_within_6db,pct_within_10db,correlation,correlation_p_value,literature_source
ray_tracing,los,theory,75.18847669791013,17,4.402352941176469,5.109251125049885,3.576985644027363,-3.6482352941176455,-4.22999999999999,7.579999999999998,0.15000000000000568,35.294117647058826,52.94117647058824,100.0,0.9648921790781694,4.082038328863771e-10,
hybrid,los,theory,94.86731165110939,17,0.719411764705883,1.6646797960957587,1.5012013643519593,0.719411764705883,0.0899999999999892,6.190000000000005,0.009999999999990905,94.11764705882352,94.11764705882352,100.0,0.9935499005959849,1.3430463812356079e-15,
3gpp_uma,los,theory,94.65353523834744,17,0.7541176470588236,1.7452456425790543,1.5739088052792765,0.7541176470588236,0.09999999999999432,6.490000000000002,0.009999999999990905,94.11764705882352,94.11764705882352,100.0,0.9935309694245271,1.372819194386975e-15,
3gpp_umi,los,theory,94.39321149804917,15,0.8066666666666678,1.772004514666937,1.5777480435382873,0.8066666666666678,0.13000000000000966,6.190000000000005,0.009999999999990905,93.33333333333333,93.33333333333333,100.0,0.9934498023913674,1.2364728310751664e-13,
free_space,los,theory,95.71218352676159,16,0.6531249999999997,1.6068855746443174,1.4681651761212013,0.6531249999999997,0.0799999999999983,5.899999999999999,0.010000000000005116,93.75,100.0,100.0,0.9932089277697365,1.754499196103398e-14,
ray_tracing,nlos,theory,4.0923991694991795,17,22.45117647058824,30.798804312161593,29.911525905692617,-7.339411764705883,-16.379999999999995,101.87,3.230000000000004,0.0,5.88235294117647,17.647058823529413,0.17520819376907665,0.5011958010190184,
hybrid,nlos,theory,15.609922754846124,15,16.974,18.735837851561374,13.195601017847661,-13.300666666666666,-16.379999999999995,26.489999999999995,4.200000000000003,0.0,13.333333333333334,26.666666666666668,0.6190173099427426,0.013872865179605795,
free_space,nlos,theory,16.217613622356765,17,32.93,42.61836520728096,27.054392488858003,32.93,40.0,115.13,0.0,23.52941176470588,29.411764705882355,29.411764705882355,0.6638218575884265,0.0036636787703931005,
3gpp_umi,nlos,theory,14.703032654369135,17,21.885882352941174,30.425353784979666,24.48807919860948,18.056470588235292,19.560000000000002,101.87,4.200000000000003,0.0,11.76470588235294,23.52941176470588,0.676328103306692,0.002873192852978306,
3gpp_uma,nlos,theory,14.597925635288181,16,22.125625,31.809084099514717,25.549684738453717,18.948125000000005,19.619999999999997,105.85,2.6199999999999974,6.25,12.5,31.25,0.667396281764409,0.004733339542532822,
ray_tracing,mixed,literature,76.36026004294445,8,4.743749999999999,5.255272352599814,4.28587049938516,-3.041249999999998,-5.2649999999999935,8.219999999999999,0.8099999999999881,25.0,75.0,100.0,0.9696584285922077,6.825249232575725e-05,3GPP TR 38.901 V16.1.0
hybrid,mixed,literature,90.19302832636211,8,2.1837500000000016,2.652077016227095,2.1272631331125944,1.5837500000000002,1.5450000000000017,5.260000000000005,0.4099999999999966,75.0,100.0,100.0,0.9997238592018038,5.263102003373828e-11,3GPP TR 38.901 V16.1.0
3gpp_uma,mixed,literature,92.45624103730687,8,1.6800000000000006,2.038884498935631,1.7416802232327253,-1.0600000000000014,-1.0549999999999997,3.6899999999999977,0.15000000000000568,75.0,100.0,100.0,0.9997283892855156,5.008321837547067e-11,3GPP TR 38.901 V16.1.0
3gpp_umi,mixed,literature,90.19302832636211,8,2.1837500000000016,2.652077016227095,2.1272631331125944,1.5837500000000002,1.5450000000000017,5.260000000000005,0.4099999999999966,75.0,100.0,100.0,0.9997238592018038,5.263102003373828e-11,3GPP TR 38.901 V16.1.0
free_space,mixed,literature,90.56489395198678,8,2.121249999999998,2.515345403716951,2.5124213296141216,-0.12125000000000163,-0.2149999999999963,4.189999999999998,0.23000000000000398,75.0,100.0,100.0,0.999728936211443,4.978129904682819e-11,3GPP TR 38.901 V16.1.0
ray_tracing,mixed,literature,19.061133006293243,7,22.624285714285715,24.117484765799507,8.35432626529146,-22.624285714285715,-24.58,31.92,8.739999999999995,0.0,0.0,14.285714285714285,0.9530566503146622,0.0008940852107335879,3GPP TR 38.901 V16.1.0
hybrid,mixed,literature,21.855494299851767,7,17.512857142857143,18.758085875544065,6.720537211277331,-17.512857142857143,-17.900000000000006,27.189999999999998,7.140000000000001,0.0,0.0,14.285714285714285,0.9996311556583932,5.017366590760188e-09,3GPP TR 38.901 V16.1.0
3gpp_uma,mixed,literature,19.992777865903314,7,20.065714285714286,21.060077329935357,6.394839118143533,-20.065714285714286,-20.400000000000006,29.289999999999992,10.200000000000003,0.0,0.0,0.0,0.9996388932951656,4.7583753957508626e-09,3GPP TR 38.901 V16.1.0
