model,condition,validation_type,accuracy_pct,n_samples,mae_db,rmse_db,std_error_db,mean_error_db,median_error_db,max_abs_error_db,min_abs_error_db,pct_within_3db,pct_within_6db,pct_within_10db,correlation,correlation_p_value,literature_source
ray_tracing,los,theory,75.18847669791013,17,4.402352941176469,5.109251125049885,3.576985644027363,-3.6482352941176455,-4.22999999999999,7.579999999999998,0.15000000000000568,35.294117647058826,52.94117647058824,100.0,0.9648921790781694,4.082038328863771e-10,
hybrid,los,theory,97.85685929122647,16,0.3775000000000004,0.7413501197140264,0.6380389878369511,0.3775000000000004,0.07999999999999119,2.480000000000004,0.009999999999990905,100.0,100.0,100.0,0.998777556873208,1.0902949346724775e-19,
3gpp_uma,los,theory,94.40393538006816,16,0.8006250000000006,1.798956294633085,1.6109759027915342,0.8006250000000006,0.11499999999999488,6.490000000000002,0.010000000000005116,93.75,93.75,100.0,0.9931184911008899,1.9242747105823317e-14,
3gpp_umi,los,theory,94.86731165110939,17,0.719411764705883,1.6646797960957587,1.5012013643519593,0.719411764705883,0.0899999999999892,6.190000000000005,0.009999999999990905,94.11764705882352,94.11764705882352,100.0,0.9935499005959849,1.3430463812356079e-15,
free_space,los,theory,95.66215211208706,17,0.6858823529411767,1.586290530470009,1.430343680722468,0.6858823529411767,0.09000000000000341,5.899999999999999,0.010000000000005116,94.11764705882352,100.0,100.0,0.9935303757817596,1.3737619764476847e-15,
ray_tracing,nlos,theory,4.0923991694991795,17,22.45117647058824,30.798804312161593,29.911525905692617,-7.339411764705883,-16.379999999999995,101.87,3.230000000000004,0.0,5.88235294117647,17.647058823529413,0.17520819376907665,0.5011958010190184,
hybrid,nlos,theory,2.394555889035921,16,23.09625,31.567780251389234,30.8002540320287,-6.918749999999999,-16.595,101.87,4.200000000000003,0.0,6.25,18.75,0.08847779445179604,0.7445436019857564,
free_space,nlos,theory,16.217613622356765,17,32.93,42.61836520728096,27.054392488858003,32.93,40.0,115.13,0.0,23.52941176470588,29.411764705882355,29.411764705882355,0.6638218575884265,0.0036636787703931005,
3gpp_umi,nlos,theory,17.267704425319305,15,33.24133333333334,40.88858014980059,28.923846878004007,28.901333333333334,40.0,101.87,4.200000000000003,0.0,13.333333333333334,26.666666666666668,0.7967185545992985,0.00037724193564928456,
3gpp_uma,nlos,theory,17.095093737548385,17,34.054117647058824,41.33800046389449,27.274299676387113,31.0635294117647,40.0,105.85,2.6199999999999974,5.88235294117647,11.76470588235294,29.411764705882355,0.7959311574656545,0.0001325802596240028,
