distance_m,simulated_signal_dbm,simulated_pl_db,theoretical_pl_db,error_db
5,-21.39,59.39,51.74,7.65
10,-22.88,60.88,63.50,-2.62
15,-26.76,64.76,70.38,-5.62
20,-29.50,67.50,75.27,-7.77
25,-31.64,69.64,79.05,-9.41
30,-150.00,188.00,82.15,105.85
40,-49.03,87.03,87.03,0.00
50,-52.82,90.82,90.82,0.00
60,-55.91,93.91,93.91,0.00
70,-58.53,96.53,96.53,0.00
80,-60.79,98.79,98.79,0.00
90,-62.79,100.79,100.79,0.00
100,-64.58,102.58,102.58,0.00
120,-67.68,105.68,105.68,0.00
150,-71.46,109.46,109.46,0.00
180,-74.56,112.56,112.56,0.00
200,-76.35,114.35,114.35,0.00
