model,condition,validation_type,accuracy_pct,n_samples,mae_db,rmse_db,std_error_db,mean_error_db,median_error_db,max_abs_error_db,min_abs_error_db,pct_within_3db,pct_within_6db,pct_within_10db,correlation,correlation_p_value,literature_source
ray_tracing,los,theory,94.5613495091555,17,4.402352941176469,5.109251125049885,3.576985644027363,-3.6482352941176455,-4.22999999999999,7.579999999999998,0.15000000000000568,35.294117647058826,52.94117647058824,100.0,0.9648921790781694,4.082038328863771e-10,
hybrid,los,theory,98.85370794307619,17,0.719411764705883,1.6646797960957587,1.5012013643519593,0.719411764705883,0.0899999999999892,6.190000000000005,0.009999999999990905,94.11764705882352,94.11764705882352,100.0,0.9935499005959849,1.3430463812356079e-15,
3gpp_uma,los,theory,98.7266854608786,17,0.7541176470588236,1.7452456425790543,1.5739088052792765,0.7541176470588236,0.09999999999999432,6.490000000000002,0.009999999999990905,94.11764705882352,94.11764705882352,100.0,0.9935309694245271,1.372819194386975e-15,
3gpp_umi,los,theory,98.85370794307619,17,0.719411764705883,1.6646797960957587,1.5012013643519593,0.719411764705883,0.0899999999999892,6.190000000000005,0.009999999999990905,94.11764705882352,94.11764705882352,100.0,0.9935499005959849,1.3430463812356079e-15,
free_space,los,theory,98.89218487751674,17,0.6858823529411767,1.586290530470009,1.430343680722468,0.6858823529411767,0.09000000000000341,5.899999999999999,0.010000000000005116,94.11764705882352,100.0,100.0,0.9935303757817596,1.3737619764476847e-15,
ray_tracing,nlos,theory,77.38936312179327,17,22.45117647058824,30.798804312161593,29.911525905692617,-7.339411764705883,-16.379999999999995,101.87,3.230000000000004,0.0,5.88235294117647,17.647058823529413,0.17520819376907665,0.5011958010190184,
hybrid,nlos,theory,79.35888517445723,17,20.658823529411766,30.121590458750777,28.98961558497639,-8.18,-16.379999999999995,101.87,0.0,5.88235294117647,17.647058823529413,29.411764705882355,0.1611846260583596,0.5365602757480696,
free_space,nlos,theory,62.2133477521383,17,32.93,42.61836520728096,27.054392488858003,32.93,40.0,115.13,0.0,23.52941176470588,29.411764705882355,29.411764705882355,0.6638218575884265,0.0036636787703931005,
3gpp_umi,nlos,theory,91.24404208423947,17,8.154117647058824,25.06243943809611,24.686490022264753,4.324705882352941,0.0,101.87,0.0,64.70588235294117,76.47058823529412,88.23529411764706,0.49722095754871565,0.042286516146776164,
3gpp_uma,nlos,theory,91.22803710478266,17,8.171764705882351,25.95257530007152,25.430131243988992,5.181176470588236,0.0,105.85,0.0,70.58823529411765,76.47058823529412,94.11764705882352,0.503912167543267,0.03916720430778567,
ray_tracing,mixed,literature,94.13268244727153,8,4.743749999999999,5.255272352599814,4.28587049938516,-3.041249999999998,-5.2649999999999935,8.219999999999999,0.8099999999999881,25.0,75.0,100.0,0.9696584285922077,6.825249232575725e-05,3GPP TR 38.901 V16.1.0
hybrid,mixed,literature,96.92136344949418,8,2.1837500000000016,2.652077016227095,2.1272631331125944,1.5837500000000002,1.5450000000000017,5.260000000000005,0.4099999999999966,75.0,100.0,100.0,0.9997238592018038,5.263102003373828e-11,3GPP TR 38.901 V16.1.0
3gpp_uma,mixed,literature,97.94202452517318,8,1.6800000000000006,2.038884498935631,1.7416802232327253,-1.0600000000000014,-1.0549999999999997,3.6899999999999977,0.15000000000000568,75.0,100.0,100.0,0.9997283892855156,5.008321837547067e-11,3GPP TR 38.901 V16.1.0
3gpp_umi,mixed,literature,96.92136344949418,8,2.1837500000000016,2.652077016227095,2.1272631331125944,1.5837500000000002,1.5450000000000017,5.260000000000005,0.4099999999999966,75.0,100.0,100.0,0.9997238592018038,5.263102003373828e-11,3GPP TR 38.901 V16.1.0
free_space,mixed,literature,97.214779068459,8,2.121249999999998,2.515345403716951,2.5124213296141216,-0.12125000000000163,-0.2149999999999963,4.189999999999998,0.23000000000000398,75.0,100.0,100.0,0.999728936211443,4.978129904682819e-11,3GPP TR 38.901 V16.1.0
ray_tracing,mixed,literature,78.03327545485872,7,22.624285714285715,24.117484765799507,8.35432626529146,-22.624285714285715,-24.58,31.92,8.739999999999995,0.0,0.0,14.285714285714285,0.9530566503146622,0.0008940852107335879,3GPP TR 38.901 V16.1.0
hybrid,mixed,literature,83.03242714386447,7,17.512857142857143,18.758085875544065,6.720537211277331,-17.512857142857143,-17.900000000000006,27.189999999999998,7.140000000000001,0.0,0.0,14.285714285714285,0.9996311556583932,5.017366590760188e-09,3GPP TR 38.901 V16.1.0
3gpp_uma,mixed,literature,80.3708363472992,7,20.065714285714286,21.060077329935357,6.394839118143533,-20.065714285714286,-20.400000000000006,29.289999999999992,10.200000000000003,0.0,0.0,0.0,0.9996388932951656,4.7583753957508626e-09,3GPP TR 38.901 V16.1.0
3gpp_umi,mixed,literature,83.03242714386447,7,17.512857142857143,18.758085875544065,6.720537211277331,-17.512857142857143,-17.900000000000006,27.189999999999998,7.140000000000001,0.0,0.0,14.285714285714285,0.9996311556583932,5.017366590760188e-09,3GPP TR 38.901 V16.1.0
free_space,mixed,literature,81.24038985779107,7,19.308571428571433,20.553698311635166,7.045110621804979,-19.308571428571433,-19.760000000000005,29.439999999999998,8.430000000000007,0.0,0.0,14.285714285714285,0.9996400969017704,4.718827089511834e-09,3GPP TR 38.901 V16.1.0
ray_tracing,mixed,literature,92.8669335105793,5,5.606,6.056726838813189,5.28079387971165,-2.9659999999999966,-5.6499999999999915,8.620000000000005,1.8599999999999994,20.0,60.0,100.0,0.9769474446552009,0.004187019752305682,WINNER II D1.1.2
hybrid,mixed,literature,96.34763500517569,5,2.458000000000004,3.2229024186282813,2.6047449011371575,1.898000000000002,1.2900000000000063,5.960000000000008,0.18999999999999773,60.0,100.0,100.0,0.9997124998153788,5.851568851258372e-06,WINNER II D1.1.2
3gpp_uma,mixed,literature,97.20198420604785,5,2.1519999999999997,2.3675894914448334,2.222526490280825,-0.8160000000000011,-1.4099999999999966,3.430000000000007,0.6599999999999966,80.0,100.0,100.0,0.9997030245481422,6.143209666324123e-06,WINNER II D1.1.2
3gpp_umi,mixed,literature,96.34763500517569,5,2.458000000000004,3.2229024186282813,2.6047449011371575,1.898000000000002,1.2900000000000063,5.960000000000008,0.18999999999999773,60.0,100.0,100.0,0.9997124998153788,5.851568851258372e-06,WINNER II D1.1.2
free_space,mixed,literature,96.4041502800197,5,2.599999999999997,2.9956768851129443,2.9840214476441007,0.26400000000000146,-0.36999999999999034,4.890000000000001,0.36999999999999034,60.0,100.0,100.0,0.9997043105525281,6.103350802930714e-06,WINNER II D1.1.2
ray_tracing,mixed,literature,94.32592758982491,4,4.389999999999995,5.242084509047898,4.571676388372209,-2.564999999999996,-2.969999999999999,7.759999999999991,0.20999999999999375,25.0,50.0,100.0,0.9607816550381545,0.03921834496184551,"NYU Wireless (Sun et al. 2016, scaled)"
hybrid,mixed,literature,96.90099481811552,4,2.097500000000002,2.6261330887828236,1.9995171292089482,1.702500000000006,1.470000000000006,4.660000000000004,0.789999999999992,75.0,100.0,100.0,0.9999196009946019,8.039900539813516e-05,"NYU Wireless (Sun et al. 2016, scaled)"
3gpp_uma,mixed,literature,97.65264483515114,4,1.8049999999999962,2.014162356911672,1.6773863597871497,-1.1149999999999984,-1.3299999999999983,3.1799999999999926,0.75,75.0,100.0,100.0,0.9999136205441757,8.637945582434803e-05,"NYU Wireless (Sun et al. 2016, scaled)"
3gpp_umi,mixed,literature,96.90099481811552,4,2.097500000000002,2.6261330887828236,1.9995171292089482,1.702500000000006,1.470000000000006,4.660000000000004,0.789999999999992,75.0,100.0,100.0,0.9999196009946019,8.039900539813516e-05,"NYU Wireless (Sun et al. 2016, scaled)"
free_space,mixed,literature,97.23655851129797,4,1.9774999999999938,2.3268379831866204,2.320435034643284,0.1725000000000012,-0.0799999999999983,3.5899999999999963,0.7099999999999937,75.0,100.0,100.0,0.9999181001103965,8.189988960349837e-05,"NYU Wireless (Sun et al. 2016, scaled)"
