model,condition,validation_type,accuracy_pct,n_samples,mae_db,rmse_db,std_error_db,mean_error_db,median_error_db,max_abs_error_db,min_abs_error_db,pct_within_3db,pct_within_6db,pct_within_10db,correlation,correlation_p_value,literature_source
ray_tracing,los,theory,74.91691271077264,15,4.485999999999998,5.092432948339458,3.570194890416425,-3.631333333333331,-4.22999999999999,7.579999999999998,0.8399999999999892,33.33333333333333,53.333333333333336,100.0,0.9592447733307577,1.64809185214488e-08,
hybrid,los,theory,94.86731165110939,17,0.719411764705883,1.6646797960957587,1.5012013643519593,0.719411764705883,0.0899999999999892,6.190000000000005,0.009999999999990905,94.11764705882352,94.11764705882352,100.0,0.9935499005959849,1.3430463812356079e-15,
3gpp_uma,los,theory,94.2488688813989,15,0.8166666666666671,1.853053336163497,1.6633887766310738,0.8166666666666671,0.09999999999999432,6.490000000000002,0.009999999999990905,93.33333333333333,93.33333333333333,100.0,0.9936446665044297,1.0165586120549766e-13,
3gpp_umi,los,theory,94.86731165110939,17,0.719411764705883,1.6646797960957587,1.5012013643519593,0.719411764705883,0.0899999999999892,6.190000000000005,0.009999999999990905,94.11764705882352,94.11764705882352,100.0,0.9935499005959849,1.3430463812356079e-15,
free_space,los,theory,95.25731915923512,15,0.7746666666666665,1.6887154881743693,1.5005504175320317,0.7746666666666665,0.12000000000000455,5.899999999999999,0.010000000000005116,93.33333333333333,100.0,100.0,0.9928085084637226,2.265628453254065e-13,
ray_tracing,nlos,theory,4.0923991694991795,17,22.45117647058824,30.798804312161593,29.911525905692617,-7.339411764705883,-16.379999999999995,101.87,3.230000000000004,0.0,5.88235294117647,17.647058823529413,0.17520819376907665,0.5011958010190184,
hybrid,nlos,theory,3.8597455853866194,16,22.826875,31.506580364266764,30.79692222218602,-6.649374999999999,-16.595,101.87,4.200000000000003,0.0,12.5,18.75,0.13048727926933096,0.6300346443984447,
free_space,nlos,theory,16.571634221815,15,31.98733333333333,42.955423328531325,28.67017439004436,31.98733333333333,40.0,115.13,0.0,26.666666666666668,33.33333333333333,33.33333333333333,0.6619150444240833,0.007187221545349145,
3gpp_umi,nlos,theory,14.703032654369135,17,21.885882352941174,30.425353784979666,24.48807919860948,18.056470588235292,19.560000000000002,101.87,4.200000000000003,0.0,11.76470588235294,23.52941176470588,0.676328103306692,0.002873192852978306,
3gpp_uma,nlos,theory,13.268357661567675,16,22.594375,31.976637272389976,25.406501067332645,19.416875,19.619999999999997,105.85,2.6199999999999974,6.25,12.5,25.0,0.6009178830783837,0.013823096076402452,
