model,condition,validation_type,accuracy_pct,n_samples,mae_db,rmse_db,std_error_db,mean_error_db,median_error_db,max_abs_error_db,min_abs_error_db,pct_within_3db,pct_within_6db,pct_within_10db,correlation,correlation_p_value,literature_source
ray_tracing,los,theory,70.59044832414676,17,5.320588235294115,6.219852939437978,4.201292435844935,-4.586470588235292,-5.1699999999999875,9.239999999999995,0.29000000000000625,35.294117647058826,52.94117647058824,100.0,0.940717269018127,1.9346996005618575e-08,
hybrid,los,theory,94.86731165110939,17,0.719411764705883,1.6646797960957587,1.5012013643519593,0.719411764705883,0.0899999999999892,6.190000000000005,0.009999999999990905,94.11764705882352,94.11764705882352,100.0,0.9935499005959849,1.3430463812356079e-15,
3gpp_uma,los,theory,94.65353523834744,17,0.7541176470588236,1.7452456425790543,1.5739088052792765,0.7541176470588236,0.09999999999999432,6.490000000000002,0.009999999999990905,94.11764705882352,94.11764705882352,100.0,0.9935309694245271,1.372819194386975e-15,
3gpp_umi,los,theory,94.7287911761419,16,0.7331250000000007,1.7113536309015753,1.5463696144114458,0.7331250000000007,0.07999999999999119,6.190000000000005,0.009999999999990905,93.75,93.75,100.0,0.993791081124713,9.383438971935429e-15,
free_space,los,theory,95.66215211208706,17,0.6858823529411767,1.586290530470009,1.430343680722468,0.6858823529411767,0.09000000000000341,5.899999999999999,0.010000000000005116,94.11764705882352,100.0,100.0,0.9935303757817596,1.3737619764476847e-15,
ray_tracing,nlos,theory,15.451099438027287,11,13.169090909090908,15.378458960507063,10.902894831304176,-10.845454545454546,-17.739999999999995,24.939999999999998,0.9699999999999989,9.090909090909092,36.36363636363637,36.36363636363637,-0.21032039504838201,0.5347753346976474,
hybrid,nlos,theory,18.79632180138186,12,12.449166666666665,14.781711391671355,11.270568203905642,-9.564166666666667,-15.96,24.939999999999998,0.9699999999999989,8.333333333333332,41.66666666666667,41.66666666666667,-0.2955826964387951,0.35093649001466837,
free_space,nlos,theory,20.001235007559508,12,19.999166666666667,19.999166857646845,0.002763853991964247,19.999166666666667,20.0,20.0,19.989999999999995,0.0,0.0,0.0,0.9999992647014886,1.6926550607180897e-30,
3gpp_umi,nlos,theory,19.99999435542633,12,20.000833333333333,20.0008335242976,0.002763853991964247,20.000833333333333,20.0,20.010000000000005,20.0,0.0,0.0,0.0,0.9999997177713165,1.410120116191888e-32,
3gpp_uma,nlos,theory,19.999985747954195,12,20.000833333333333,20.000833940946897,0.004930066485918869,20.000833333333333,20.0,20.010000000000005,19.989999999999995,0.0,0.0,0.0,0.9999992873977097,1.4470585905751392e-30,
ray_tracing,mixed,literature,68.1681334444674,8,5.597499999999997,6.357692191353712,4.909037583885458,-4.039999999999999,-6.729999999999997,9.86999999999999,0.519999999999996,25.0,37.5,100.0,0.9440669199082312,0.00041932152094616257,3GPP TR 38.901 V16.1.0
hybrid,mixed,literature,90.19302832636211,8,2.1837500000000016,2.652077016227095,2.1272631331125944,1.5837500000000002,1.5450000000000017,5.260000000000005,0.4099999999999966,75.0,100.0,100.0,0.9997238592018038,5.263102003373828e-11,3GPP TR 38.901 V16.1.0
3gpp_uma,mixed,literature,92.45624103730687,8,1.6800000000000006,2.038884498935631,1.7416802232327253,-1.0600000000000014,-1.0549999999999997,3.6899999999999977,0.15000000000000568,75.0,100.0,100.0,0.9997283892855156,5.008321837547067e-11,3GPP TR 38.901 V16.1.0
3gpp_umi,mixed,literature,90.19302832636211,8,2.1837500000000016,2.652077016227095,2.1272631331125944,1.5837500000000002,1.5450000000000017,5.260000000000005,0.4099999999999966,75.0,100.0,100.0,0.9997238592018038,5.263102003373828e-11,3GPP TR 38.901 V16.1.0
free_space,mixed,literature,90.56489395198678,8,2.121249999999998,2.515345403716951,2.5124213296141216,-0.12125000000000163,-0.2149999999999963,4.189999999999998,0.23000000000000398,75.0,100.0,100.0,0.999728936211443,4.978129904682819e-11,3GPP TR 38.901 V16.1.0
ray_tracing,mixed,literature,18.339308953617913,7,23.75142857142857,25.34028526167093,8.831743766617304,-23.75142857142857,-26.159999999999997,33.56999999999999,8.930000000000007,0.0,0.0,14.285714285714285,0.9169654476808957,0.003647569650603907,3GPP TR 38.901 V16.1.0
hybrid,mixed,literature,21.855494299851767,7,17.512857142857143,18.758085875544065,6.720537211277331,-17.512857142857143,-17.900000000000006,27.189999999999998,7.140000000000001,0.0,0.0,14.285714285714285,0.9996311556583932,5.017366590760188e-09,3GPP TR 38.901 V16.1.0
3gpp_uma,mixed,literature,19.992777865903314,7,20.065714285714286,21.060077329935357,6.394839118143533,-20.065714285714286,-20.400000000000006,29.289999999999992,10.200000000000003,0.0,0.0,0.0,0.9996388932951656,4.7583753957508626e-09,3GPP TR 38.901 V16.1.0
3gpp_umi,mixed,literature,21.855494299851767,7,17.512857142857143,18.758085875544065,6.720537211277331,-17.512857142857143,-17.900000000000006,27.189999999999998,7.140000000000001,0.0,0.0,14.285714285714285,0.9996311556583932,5.017366590760188e-09,3GPP TR 38.901 V16.1.0
free_space,mixed,literature,19.99280193803541,7,19.308571428571433,20.553698311635166,7.045110621804979,-19.308571428571433,-19.760000000000005,29.439999999999998,8.430000000000007,0.0,0.0,14.285714285714285,0.9996400969017704,4.718827089511834e-09,3GPP TR 38.901 V16.1.0
ray_tracing,mixed,literature,64.9187552241605,5,6.516,7.204284836123567,5.983776065328648,-4.011999999999998,-7.289999999999992,10.269999999999996,1.6200000000000045,20.0,40.0,80.0,0.9550591239172925,0.01135917207660753,WINNER II D1.1.2
