distance_m,simulated_signal_dbm,simulated_pl_db,theoretical_pl_db,error_db
5,-24.86,62.86,58.66,4.20
10,-26.28,64.28,69.29,-5.01
15,-29.98,67.98,75.50,-7.52
20,-32.60,70.60,79.92,-9.32
25,-34.64,72.64,83.34,-10.70
30,-150.00,188.00,86.13,101.87
40,-78.93,116.93,90.54,26.39
50,-80.96,118.96,93.96,25.00
60,-82.62,120.62,96.76,23.86
70,-84.03,122.03,99.12,22.91
80,-85.25,123.25,101.17,22.08
90,-86.32,124.32,102.97,21.35
120,-88.94,126.94,107.38,19.56
150,-90.98,128.98,110.80,18.18
180,-92.64,130.64,113.60,17.04
