angle_deg,distance_m,x,y,signal_dbm,path_loss_db,condition
0,10,10.00,0.00,-25.48,63.48,LOS
0,20,20.00,0.00,-30.30,68.30,LOS
0,30,30.00,0.00,-33.75,71.75,LOS
0,50,50.00,0.00,-38.39,76.39,LOS
0,80,80.00,0.00,-42.80,80.80,LOS
0,100,100.00,0.00,-44.92,82.92,LOS
0,150,150.00,0.00,-48.77,86.77,LOS
45,10,7.07,7.07,-25.48,63.48,mixed
45,20,14.14,14.14,-30.30,68.30,mixed
45,30,21.21,21.21,-33.75,71.75,mixed
45,50,35.36,35.36,-38.40,76.40,mixed
45,80,56.57,56.57,-42.80,80.80,mixed
45,100,70.71,70.71,-44.92,82.92,mixed
45,150,106.07,106.07,-48.77,86.77,mixed
90,10,0.00,10.00,-25.48,63.48,mixed
90,20,0.00,20.00,-30.30,68.30,mixed
90,30,0.00,30.00,-33.75,71.75,mixed
90,50,0.00,50.00,-38.39,76.39,mixed
90,80,0.00,80.00,-42.80,80.80,mixed
90,100,0.00,100.00,-44.92,82.92,mixed
90,150,0.00,150.00,-48.77,86.77,mixed
135,10,-7.07,7.07,-25.48,63.48,mixed
135,20,-14.14,14.14,-30.30,68.30,mixed
135,30,-21.21,21.21,-33.75,71.75,mixed
135,50,-35.36,35.36,-38.40,76.40,mixed
135,80,-56.57,56.57,-82.80,120.80,mixed
135,100,-70.71,70.71,-84.92,122.92,mixed
135,150,-106.07,106.07,-88.77,126.77,mixed
180,10,-10.00,0.00,-25.48,63.48,NLOS
180,20,-20.00,0.00,-30.30,68.30,NLOS
180,30,-30.00,0.00,-150.00,188.00,NLOS
180,50,-50.00,0.00,-78.39,116.39,NLOS
180,80,-80.00,0.00,-82.80,120.80,NLOS
180,100,-100.00,0.00,-84.92,122.92,NLOS
180,150,-150.00,0.00,-88.77,126.77,NLOS
225,10,-7.07,-7.07,-25.48,63.48,mixed
225,20,-14.14,-14.14,-30.30,68.30,mixed
225,30,-21.21,-21.21,-33.75,71.75,mixed
225,50,-35.36,-35.36,-38.40,76.40,mixed
225,80,-56.57,-56.57,-82.80,120.80,mixed
225,100,-70.71,-70.71,-84.92,122.92,mixed
225,150,-106.07,-106.07,-88.77,126.77,mixed
270,10,-0.00,-10.00,-25.48,63.48,mixed
270,20,-0.00,-20.00,-30.30,68.30,mixed
270,30,-0.00,-30.00,-33.75,71.75,mixed
270,50,-0.00,-50.00,-38.39,76.39,mixed
270,100,-0.00,-100.00,-44.92,82.92,mixed
270,150,-0.00,-150.00,-48.77,86.77,mixed
315,10,7.07,-7.07,-25.48,63.48,mixed
315,20,14.14,-14.14,-30.30,68.30,mixed
315,30,21.21,-21.21,-33.75,71.75,mixed
315,50,35.36,-35.36,-38.40,76.40,mixed
315,80,56.57,-56.57,-42.80,80.80,mixed
315,100,70.71,-70.71,-44.92,82.92,mixed
315,150,106.07,-106.07,-48.77,86.77,mixed
