model,condition,validation_type,accuracy_pct,n_samples,mae_db,rmse_db,std_error_db,mean_error_db,median_error_db,max_abs_error_db,min_abs_error_db,pct_within_3db,pct_within_6db,pct_within_10db,correlation,correlation_p_value,literature_source
ray_tracing,los,theory,75.18847669791013,17,4.402352941176469,5.109251125049885,3.576985644027363,-3.6482352941176455,-4.22999999999999,7.579999999999998,0.15000000000000568,35.294117647058826,52.94117647058824,100.0,0.9648921790781694,4.082038328863771e-10,
hybrid,los,theory,94.70102351030741,16,0.7425000000000002,1.713680250221728,1.5444719971563112,0.7425000000000002,0.07999999999999119,6.190000000000005,0.009999999999990905,93.75,93.75,100.0,0.9938271942819995,9.0088564351025e-15,
3gpp_uma,los,theory,94.65353523834744,17,0.7541176470588236,1.7452456425790543,1.5739088052792765,0.7541176470588236,0.09999999999999432,6.490000000000002,0.009999999999990905,94.11764705882352,94.11764705882352,100.0,0.9935309694245271,1.372819194386975e-15,
3gpp_umi,los,theory,94.7287911761419,16,0.7331250000000007,1.7113536309015753,1.5463696144114458,0.7331250000000007,0.07999999999999119,6.190000000000005,0.009999999999990905,93.75,93.75,100.0,0.993791081124713,9.383438971935429e-15,
free_space,los,theory,95.66215211208706,17,0.6858823529411767,1.586290530470009,1.430343680722468,0.6858823529411767,0.09000000000000341,5.899999999999999,0.010000000000005116,94.11764705882352,100.0,100.0,0.9935303757817596,1.3737619764476847e-15,
ray_tracing,nlos,theory,1.3898258189100565,16,23.652500000000003,31.73640949288372,30.711556253306345,-8.0,-16.595,101.87,6.1100000000000065,0.0,0.0,12.5,0.06949129094550283,0.7981626871695153,
hybrid,nlos,theory,4.318331149338085,17,22.032352941176473,30.64934132292914,29.88401046815671,-6.806470588235293,-16.379999999999995,101.87,4.200000000000003,0.0,11.76470588235294,23.52941176470588,0.1570930280551395,0.5470854973303715,
free_space,nlos,theory,16.306779654647016,16,32.488125,42.77669188647013,27.827452322021415,32.488125,40.0,115.13,0.0,25.0,31.25,31.25,0.6590889827323508,0.00548588863058375,
3gpp_umi,nlos,theory,14.589206395658358,16,22.584999999999997,31.24744649567385,24.12947416413172,19.853749999999998,20.125,101.87,4.200000000000003,0.0,12.5,25.0,0.6669603197829179,0.004770653096133296,
3gpp_uma,nlos,theory,14.157821168634966,14,23.905714285714282,33.77488162187143,24.983087667215095,22.72857142857143,20.689999999999998,105.85,2.6199999999999974,7.142857142857142,14.285714285714285,21.428571428571427,0.6364624870031769,0.014394283923301606,
ray_tracing,mixed,literature,76.36026004294445,8,4.743749999999999,5.255272352599814,4.28587049938516,-3.041249999999998,-5.2649999999999935,8.219999999999999,0.8099999999999881,25.0,75.0,100.0,0.9696584285922077,6.825249232575725e-05,3GPP TR 38.901 V16.1.0
hybrid,mixed,literature,90.87041787760347,8,1.995000000000001,2.506072624645984,2.0819161846721905,1.3949999999999996,1.2199999999999989,5.260000000000005,0.4099999999999966,75.0,100.0,100.0,0.9974763407286225,4.010604099730132e-08,3GPP TR 38.901 V16.1.0
3gpp_uma,mixed,literature,92.45624103730687,8,1.6800000000000006,2.038884498935631,1.7416802232327253,-1.0600000000000014,-1.0549999999999997,3.6899999999999977,0.15000000000000568,75.0,100.0,100.0,0.9997283892855156,5.008321837547067e-11,3GPP TR 38.901 V16.1.0
3gpp_umi,mixed,literature,90.19302832636211,8,2.1837500000000016,2.652077016227095,2.1272631331125944,1.5837500000000002,1.5450000000000017,5.260000000000005,0.4099999999999966,75.0,100.0,100.0,0.9997238592018038,5.263102003373828e-11,3GPP TR 38.901 V16.1.0
free_space,mixed,literature,90.56489395198678,8,2.121249999999998,2.515345403716951,2.5124213296141216,-0.12125000000000163,-0.2149999999999963,4.189999999999998,0.23000000000000398,75.0,100.0,100.0,0.999728936211443,4.978129904682819e-11,3GPP TR 38.901 V16.1.0
ray_tracing,mixed,literature,19.061133006293243,7,22.624285714285715,24.117484765799507,8.35432626529146,-22.624285714285715,-24.58,31.92,8.739999999999995,0.0,0.0,14.285714285714285,0.9530566503146622,0.0008940852107335879,3GPP TR 38.901 V16.1.0
hybrid,mixed,literature,21.604567077070598,7,17.72857142857143,18.887643731135068,6.514663522878718,-17.72857142857143,-17.900000000000006,27.189999999999998,7.140000000000001,0.0,0.0,14.285714285714285,0.99680163368866,1.1092509639259813e-06,3GPP TR 38.901 V16.1.0
3gpp_uma,mixed,literature,19.992777865903314,7,20.065714285714286,21.060077329935357,6.394839118143533,-20.065714285714286,-20.400000000000006,29.289999999999992,10.200000000000003,0.0,0.0,0.0,0.9996388932951656,4.7583753957508626e-09,3GPP TR 38.901 V16.1.0
3gpp_umi,mixed,literature,21.855494299851767,7,17.512857142857143,18.758085875544065,6.720537211277331,-17.512857142857143,-17.900000000000006,27.189999999999998,7.140000000000001,0.0,0.0,14.285714285714285,0.9996311556583932,5.017366590760188e-09,3GPP TR 38.901 V16.1.0
free_space,mixed,literature,19.99280193803541,7,19.308571428571433,20.553698311635166,7.045110621804979,-19.308571428571433,-19.760000000000005,29.439999999999998,8.430000000000007,0.0,0.0,14.285714285714285,0.9996400969017704,4.718827089511834e-09,3GPP TR 38.901 V16.1.0
ray_tracing,mixed,literature,71.50452530155091,5,5.606,6.056726838813189,5.28079387971165,-2.9659999999999966,-5.6499999999999915,8.620000000000005,1.8599999999999994,20.0,60.0,100.0,0.9769474446552009,0.004187019752305682,WINNER II D1.1.2
hybrid,mixed,literature,88.60522970169848,5,2.458000000000004,3.2229024186282813,2.6047449011371575,1.898000000000002,1.2900000000000063,5.960000000000008,0.18999999999999773,60.0,100.0,100.0,0.9997124998153788,5.851568851258372e-06,WINNER II D1.1.2
3gpp_uma,mixed,literature,90.70400958712892,5,2.1519999999999997,2.3675894914448334,2.222526490280825,-0.8160000000000011,-1.4099999999999966,3.430000000000007,0.6599999999999966,80.0,100.0,100.0,0.9997030245481422,6.143209666324123e-06,WINNER II D1.1.2
3gpp_umi,mixed,literature,89.56201482791593,4,2.162500000000005,3.109899516061577,2.744552559161516,1.4625000000000021,0.5500000000000043,5.960000000000008,0.18999999999999773,75.0,100.0,100.0,0.9996765384337482,0.00032346156625173705,WINNER II D1.1.2
free_space,mixed,literature,88.56723755004782,5,2.599999999999997,2.9956768851129443,2.9840214476441007,0.26400000000000146,-0.36999999999999034,4.890000000000001,0.36999999999999034,60.0,100.0,100.0,0.9997043105525281,6.103350802930714e-06,WINNER II D1.1.2
ray_tracing,mixed,literature,74.6458396705246,4,4.389999999999995,5.242084509047898,4.571676388372209,-2.564999999999996,-2.969999999999999,7.759999999999991,0.20999999999999375,25.0,50.0,100.0,0.9607816550381545,0.03921834496184551,"NYU Wireless (Sun et al. 2016, scaled)"
hybrid,mixed,literature,91.68694753049171,4,1.7200000000000006,2.417302215280499,2.021812305828609,1.3250000000000046,0.7150000000000034,4.660000000000004,0.6400000000000006,75.0,100.0,100.0,0.9949783760039563,0.005021623996043667,"NYU Wireless (Sun et al. 2016, scaled)"
3gpp_uma,mixed,literature,92.1636955421827,4,1.8049999999999962,2.014162356911672,1.6773863597871497,-1.1149999999999984,-1.3299999999999983,3.1799999999999926,0.75,75.0,100.0,100.0,0.9999136205441757,8.637945582434803e-05,"NYU Wireless (Sun et al. 2016, scaled)"
3gpp_umi,mixed,literature,90.46585905338446,4,2.097500000000002,2.6261330887828236,1.9995171292089482,1.702500000000006,1.470000000000006,4.660000000000004,0.789999999999992,75.0,100.0,100.0,0.9999196009946019,8.039900539813516e-05,"NYU Wireless (Sun et al. 2016, scaled)"
free_space,mixed,literature,91.23477169409468,4,1.9774999999999938,2.3268379831866204,2.320435034643284,0.1725000000000012,-0.0799999999999983,3.5899999999999963,0.7099999999999937,75.0,100.0,100.0,0.9999181001103965,8.189988960349837e-05,"NYU Wireless (Sun et al. 2016, scaled)"
