angle_deg,distance_m,x,y,signal_dbm,path_loss_db,condition
0,10,10.00,0.00,-33.05,71.05,LOS
0,20,20.00,0.00,-30.70,68.70,LOS
0,30,30.00,0.00,-38.39,76.39,LOS
0,50,50.00,0.00,-43.65,81.65,LOS
0,80,80.00,0.00,-40.25,78.25,LOS
0,100,100.00,0.00,-41.48,79.48,LOS
0,150,150.00,0.00,-45.40,83.40,LOS
45,10,7.07,7.07,-30.48,68.48,mixed
45,20,14.14,14.14,-33.80,71.80,mixed
45,30,21.21,21.21,-31.51,69.51,mixed
45,50,35.36,35.36,-42.91,80.91,mixed
45,80,56.57,56.57,-43.52,81.52,mixed
45,100,70.71,70.71,-52.38,90.38,mixed
45,150,106.07,106.07,-52.12,90.12,mixed
90,10,0.00,10.00,-26.66,64.66,mixed
90,20,0.00,20.00,-35.95,73.95,mixed
90,30,0.00,30.00,-38.00,76.00,mixed
90,50,0.00,50.00,-35.05,73.05,mixed
90,80,0.00,80.00,-47.11,85.11,mixed
90,100,0.00,100.00,-48.74,86.74,mixed
90,150,0.00,150.00,-51.34,89.34,mixed
135,10,-7.07,7.07,-28.87,66.87,mixed
135,20,-14.14,14.14,-36.79,74.79,mixed
135,30,-21.21,21.21,-32.79,70.79,mixed
135,50,-35.36,35.36,-38.36,76.36,mixed
135,80,-56.57,56.57,-81.48,119.48,mixed
135,100,-70.71,70.71,-91.20,129.20,mixed
135,150,-106.07,106.07,-101.54,139.54,mixed
180,10,-10.00,0.00,-31.57,69.57,NLOS
180,20,-20.00,0.00,-37.02,75.02,NLOS
180,30,-30.00,0.00,-150.00,188.00,NLOS
180,50,-50.00,0.00,-83.21,121.21,NLOS
180,80,-80.00,0.00,-82.85,120.85,NLOS
180,100,-100.00,0.00,-81.71,119.71,NLOS
180,150,-150.00,0.00,-97.23,135.23,NLOS
225,10,-7.07,-7.07,-33.57,71.57,mixed
225,20,-14.14,-14.14,-38.77,76.77,mixed
225,30,-21.21,-21.21,-42.31,80.31,mixed
225,50,-35.36,-35.36,-38.44,76.44,mixed
225,80,-56.57,-56.57,-80.95,118.95,mixed
225,100,-70.71,-70.71,-87.65,125.65,mixed
225,150,-106.07,-106.07,-92.13,130.13,mixed
270,10,-0.00,-10.00,-34.07,72.07,mixed
270,20,-0.00,-20.00,-29.16,67.16,mixed
270,30,-0.00,-30.00,-37.88,75.88,mixed
270,50,-0.00,-50.00,-37.18,75.18,mixed
270,80,-0.00,-80.00,-43.55,81.55,mixed
270,100,-0.00,-100.00,-53.34,91.34,mixed
270,150,-0.00,-150.00,-48.90,86.90,mixed
315,10,7.07,-7.07,-29.62,67.62,mixed
315,20,14.14,-14.14,-33.77,71.77,mixed
315,30,21.21,-21.21,-33.03,71.03,mixed
315,50,35.36,-35.36,-43.58,81.58,mixed
315,80,56.57,-56.57,-50.67,88.67,mixed
315,100,70.71,-70.71,-42.53,80.53,mixed
315,150,106.07,-106.07,-50.30,88.30,mixed
